uuid;cos_phi_rated;dsm;e_cons_annual;id;load_profile;node;operates_from;operates_until;operator;q_characteristics;s_rated
2268a965-c9df-4077-86a2-721dd5da0ea3;0.93;false;0.0;LV1.101 Load 26;No load profile assigned;753e297f-602f-4e54-af56-381ab938abb0;;;;"cosPhiFixed:{(0.0,0.93)}";5.3
0b77b1e8-59d1-427b-a3b1-1e1dd2d958b8;0.93;false;0.0;LV1.101 Load 17;No load profile assigned;f1473a2c-b8d4-4128-814f-fa86346fb921;;;;"cosPhiFixed:{(0.0,0.93)}";3.2
464d2b51-2c5f-409e-999b-ea650675ee0d;0.94;false;0.0;LV1.101 Load 25;No load profile assigned;fb5c3325-e9d0-4c3d-8613-e222714653c3;;;;"cosPhiFixed:{(0.0,0.94)}";4.0
25c734ca-2d03-4287-a12b-772b13cab135;0.93;false;0.0;LV1.101 Load 27;No load profile assigned;35e3af3f-8f51-4433-b274-daec8e3e1a25;;;;"cosPhiFixed:{(0.0,0.93)}";2.2
e6af2806-e18d-4156-bc99-b81407e37c8f;0.93;false;0.0;LV1.101 Load 5;No load profile assigned;9efb5094-953c-482f-9263-ee42e9b67f27;;;;"cosPhiFixed:{(0.0,0.93)}";4.3
92a91b1f-bee5-4c9c-9cff-0d3bcc814708;0.93;false;0.0;LV1.101 Load 21;No load profile assigned;f20330f8-e173-4e9d-a036-34b0de9039b7;;;;"cosPhiFixed:{(0.0,0.93)}";23.4
6bb5988d-2ddc-4653-9170-f642822792eb;0.93;false;0.0;LV1.101 Load 6;No load profile assigned;1c266abb-7da4-4ee6-94c7-e96e3e5ef02b;;;;"cosPhiFixed:{(0.0,0.93)}";3.2
de1e07b7-8c91-4421-a1b9-70b6a4aed6cc;0.93;false;0.0;LV1.101 Load 23;No load profile assigned;1c266abb-7da4-4ee6-94c7-e96e3e5ef02b;;;;"cosPhiFixed:{(0.0,0.93)}";3.2
355f359e-b868-4dc3-bdbb-3115e24027fe;0.93;false;0.0;LV1.101 Load 14;No load profile assigned;f20330f8-e173-4e9d-a036-34b0de9039b7;;;;"cosPhiFixed:{(0.0,0.93)}";2.2
9bf6dd80-503e-4ec8-8eb3-362c33f699e5;0.93;false;0.0;LV1.101 Load 22;No load profile assigned;12e11bd7-0674-48f5-9315-735e3c69f1f4;;;;"cosPhiFixed:{(0.0,0.93)}";11.7
87d97b14-fccc-4373-b2e6-6c72acfe349c;0.93;false;0.0;LV1.101 Load 8;No load profile assigned;778a509b-0a0f-4254-a830-173822d4e57e;;;;"cosPhiFixed:{(0.0,0.93)}";14.7
94c5a16d-a05e-484c-b4df-d0edb46d1509;0.93;false;0.0;LV1.101 Load 15;No load profile assigned;e18211d8-e78f-488b-b383-6ba088e7ffec;;;;"cosPhiFixed:{(0.0,0.93)}";2.2
40cb4bda-ae25-4346-a6e1-f02a1905cb8f;0.93;false;0.0;LV1.101 Load 3;No load profile assigned;12e11bd7-0674-48f5-9315-735e3c69f1f4;;;;"cosPhiFixed:{(0.0,0.93)}";5.3
c6e7b432-c776-47de-af49-bb1cb7c521df;0.93;false;0.0;LV1.101 Load 12;No load profile assigned;753e297f-602f-4e54-af56-381ab938abb0;;;;"cosPhiFixed:{(0.0,0.93)}";4.3
dee7eb0a-99ae-45d8-b81d-a288a3cbbc20;0.93;false;0.0;LV1.101 Load 16;No load profile assigned;f20330f8-e173-4e9d-a036-34b0de9039b7;;;;"cosPhiFixed:{(0.0,0.93)}";11.7
